userID,gameID,prediction
u25599643,g25962198,4.324345645811849
u93376085,g76138491,4.69771829207823
u15711329,g47087082,0.9181986288522013
u24013589,g17210393,5.212897162887007
u06628299,g41896919,3.3941316146344853
u72476497,g70232376,2.8669385416258173
u96066592,g61264440,4.398044548483009
u17863042,g36281648,4.612285766188987
u73026246,g56289849,2.8802901681087727
u45118952,g70072143,3.6114432944789536
u16580314,g71021765,5.481253542677027
u99329096,g11862712,4.514152806587926
u10675895,g00288786,3.6305564435003257
u21021746,g28112086,2.661406917341529
u70506738,g05914065,5.3308922863018084
u96897640,g27491100,3.5074553642694584
u92168255,g32303199,1.4742477162395602
u29296791,g60169732,3.8921945712891723
u04814747,g75228197,6.401244291486006
u81349942,g91815777,1.4169508502737957
u75597994,g11335333,4.093699550855358
u52584928,g76822730,3.704896333897003
u59823725,g65794132,2.5192641740770534
u65581326,g05056898,2.2811475393769203
u74710280,g00795234,4.109370608460271
u24256911,g77806076,6.128692385808341
u82510080,g10773791,7.695493236217523
u43392757,g90154665,3.3867861434959874
u67989643,g83093985,3.3625971022105587
u75422714,g10259243,4.193746274717084
u73675058,g99830215,1.9912953170171195
u63229947,g65538651,2.4719009235907006
u00655971,g57175884,3.9791999620447958
u99182554,g96483956,0.4570779268596439
u99077364,g08539439,4.359002859915616
u58855899,g31541380,4.831740455133686
u80016253,g35984506,3.3979026863422153
u97465272,g45328688,6.094347500533229
u72986401,g26732871,4.45205316122619
u44429053,g07943597,1.2156393983723972
u93450281,g74105866,3.5198544504904747
u64719793,g74412462,5.142085305645077
u70845261,g15714062,7.533167374488963
u28405098,g53078416,2.503827627111022
u73988548,g58072288,4.6213053723468915
u82936629,g64574718,6.236981565277741
u69156820,g48541719,3.5419785314546317
u39933915,g57303786,0.6703219135723826
u90591026,g14935757,2.9883117287669956
u82276354,g96830890,3.3511493800704706
u18597958,g83216730,2.465061611787604
u72067374,g97038061,1.7603871261646007
u10365602,g78811835,2.7711849701613467
u24806121,g29657740,3.773146170472912
u82852422,g67973751,4.397979680472126
u41981227,g93023830,2.0582680394479116
u72460514,g29016489,2.748020883943253
u74051349,g61264440,3.770492950309186
u64381600,g28112086,2.1403198641859005
u80579115,g22386746,4.7172975760892
u88061401,g31712310,3.2374250644854636
u56136272,g79613605,1.5455483339105702
u57709154,g67147300,1.9542706705881197
u19644250,g60926645,1.4296033524893448
u96104653,g76602932,1.9915593313966269
u86881125,g76810548,3.0749630984705463
u86940319,g29567022,4.106238939318443
u19942191,g49157768,2.428592388866384
u82362686,g46602286,3.19253891627448
u51900463,g69336814,3.6586028005769204
u07526260,g15536656,2.993372802487877
u20132431,g85840895,2.6946363257802552
u67524069,g48556857,2.8886679496795176
u81352853,g24479985,5.231425527185091
u76405884,g79735883,5.339397601459149
u98582042,g59271404,3.791765686090347
u89160801,g25592128,1.7985965885232582
u49823830,g77640255,6.989903966479325
u31453539,g68135850,2.7281995638154704
u38997786,g92734872,1.8016677699859307
u04109043,g09964073,4.000807376892379
u94023633,g06921499,3.217691762973821
u41964433,g51234623,1.4448075393909217
u08118301,g54858064,4.700340121570168
u75519304,g88529278,7.0459083499186015
u33215015,g45003838,3.216841398013569
u47242027,g98908589,3.9458118252012
u96167444,g17807252,5.460832773625167
u18206371,g65773934,2.979868533165829
u04150783,g82668863,4.285925617503995
u73768165,g17807252,5.317013681454307
u23792165,g31190276,3.508116548063431
u93185343,g38434648,2.9069873423518087
u17061439,g34193208,4.738323268732557
u19161130,g34777451,4.21045973561547
u15733280,g35155801,4.219261380397128
u33462621,g87757756,1.5422896839943123
u64077850,g17749950,2.5098379442656684
u00132179,g22136822,3.879275211296224
u06064559,g05107555,2.3179799707463085
u64072664,g63149989,4.525947319260424
u74426406,g51283481,6.166508626849502
u50808132,g84415162,3.07850908618254
u98330996,g57176944,3.004859078782461
u47661466,g95573328,3.4490118460317616
u21507602,g61264440,4.115132362981342
u64719793,g35870742,0.7725321660193516
u45786695,g85076753,3.1746849939638433
u20189418,g27370047,3.595745816412871
u50832304,g48541719,2.6635307315497694
u21280026,g77806076,6.866838303679587
u10803498,g76745472,3.04912791932464
u34848528,g54858064,4.625171669032758
u21396545,g10876271,5.08096450210258
u54240845,g94547789,3.4037113270730526
u05732086,g35978058,1.9503541024912783
u05608400,g74045632,2.666622457560181
u29258017,g79027240,2.61519623328465
u49427721,g62438733,4.135883752723471
u88843432,g05349653,4.70088431437565
u83847852,g96982884,4.707783949726366
u60454459,g08344223,4.266268552861868
u64671579,g67854350,2.1291183125597213
u42024428,g41940044,2.463104577105038
u56769032,g95572890,3.008725635733862
u21068518,g77565012,4.124571522647522
u72927964,g23424094,3.5222904944085416
u66524517,g91149837,2.701883433045196
u79773599,g34397868,5.479671950651571
u05310170,g99496555,3.8004069305099906
u85269168,g06097413,3.587613030949396
u13506006,g90122349,3.24639867832136
u49272655,g35155801,5.273067765546172
u40251545,g98969338,2.9649728419607193
u14669371,g25051247,3.3122558455678344
u38871576,g74207383,2.6122867615932313
u81674436,g50627654,3.2570048681944552
u28781652,g39055346,3.8764839875364148
u52863779,g40499587,6.013693623746331
u87853991,g20994064,1.3944531846100858
u23811762,g15881340,4.780859976898311
u09964348,g79027240,3.0580168302559296
u00524806,g48118089,1.703257235031309
u21809342,g15265313,2.0619150202823207
u28932208,g17215684,1.898136447599734
u03757196,g93227220,1.8561334827042844
u23465530,g00083675,3.0942974036323054
u14670854,g23906482,2.201280247918442
u77070729,g67071738,5.464342141066449
u10133743,g79735883,5.613546824935906
u60860866,g28788625,3.523792205733029
u60505965,g24809309,3.5366435750080996
u50107259,g94300691,4.853776348236261
u10670020,g10773791,7.569724549619727
u35251403,g58553804,4.087177341521231
u63974785,g82220080,5.610360472539158
u22382786,g76138491,4.63367765713031
u35871341,g33072745,1.4711073553236116
u79892305,g54136938,3.6101562274536203
u63720594,g45232069,7.108387295347217
u81279476,g86163916,3.463366638808429
u10488607,g79499736,6.5808246175845255
u78337762,g66086214,2.819543054397211
u31753305,g39534254,4.789597205378265
u05692952,g79613605,1.6697541837142846
u69812373,g85605126,3.091163104315001
u54557585,g06045292,2.7452919390748005
u59951009,g65773934,3.0389840857745596
u74180765,g35155801,5.073491179128013
u17484711,g75457006,3.4780150957416924
u64569550,g36338988,4.623532359673154
u54173124,g37045588,1.9110501281794945
u56439470,g86082690,3.1825628658626024
u14083278,g72581090,1.1350834645219376
u73903042,g23403411,3.340351083904635
u47047424,g11874212,2.902090977289092
u54101096,g22284227,4.725000863616737
u06502269,g88735741,1.0148685458340712
u65449218,g82668863,3.9583184840443573
u22955916,g24982722,7.836348959483341
u47216200,g77346715,4.297803816251148
u39348944,g07571275,2.7763384192476366
u89882352,g05043853,1.9810380532945868
u39041153,g32799642,2.12953180737404
u72952508,g25723374,2.3986707559213283
u50810152,g59271404,4.7140739102082385
u55638550,g48237937,1.0865979517227609
u72424716,g14368997,6.0567095032028995
u62637431,g12460730,3.4551323783173022
u52018626,g35322304,0.7267859863224779
u83785915,g85021436,2.165924240418819
u32545508,g18342664,3.5908857944902492
u87014723,g24982722,8.126232174214039
u22509254,g64348065,3.5986987894590716
u41684676,g29567022,4.566414688054599
u88806757,g55239305,2.10516227936922
u64934997,g06607161,2.3696629349969296
u09649360,g86265809,2.0929464609722683
u34749259,g66220144,4.258446868583111
u72233575,g03420056,3.368545739527786
u18612571,g51181091,3.4205303615507514
u23095646,g21097782,3.5742889469689434
u55659468,g79333823,7.690153358420198
u74679178,g66086214,4.04095023197599
u32427956,g96198443,5.680298392392167
u36368445,g47669117,2.6450684038472847
u99946274,g17907308,3.5228460933332837
u07628898,g95108210,2.8916444599599895
u28772315,g89200271,6.016254924233089
u96019728,g54619657,3.4764419596869875
u11594017,g26654626,1.3795386953553113
u58469024,g35549655,5.55788308045911
u85476507,g17612425,4.000050366027064
u36046248,g46932837,1.244902366919955
u26102740,g88311123,1.4789802743021494
u33895741,g45456422,1.0838838702599154
u53935276,g48657523,3.5642236348928784
u29758621,g11347632,4.490721889902731
u38314401,g89239380,3.0021399341180555
u50711069,g67170903,3.0588132620190196
u42222023,g34193208,4.333675117126297
u31394716,g35155801,5.523229202350247
u72434482,g28788625,3.3540360087900116
u05114490,g73594265,2.799091636627984
u34603466,g29703718,3.0332489607939044
u17759890,g99674775,3.114763271752308
u30952093,g08511321,4.381464627361765
u99261127,g69971844,2.900101139067504
u79245037,g99934462,3.9908578374550574
u82276354,g71795407,3.6621984372869316
u21445589,g75310688,2.1080527042285873
u06776988,g75248233,5.954668731911219
u71516011,g26732871,2.710179532426338
u92894715,g40532988,3.4116047186760783
u63992834,g95896637,5.877163255952755
u75811549,g85484727,2.6894703936044886
u79268496,g40485117,4.801500819091178
u51716459,g01660600,3.5304707679885454
u80064824,g76822730,3.631432320380399
u45635865,g21101440,2.7529481041757813
u15113404,g53204660,2.606395263381601
u29017568,g16137496,2.4071938082628455
u51119424,g63309816,4.554473377050152
u39310994,g17749950,2.2048690261062585
u47635634,g23960717,2.877287363823041
u76956700,g48350599,3.447935984687448
u25928713,g40499587,6.144316346396527
u45653038,g42523222,2.6408449339656874
u61312468,g85900991,5.281315695998905
u21396545,g16087475,3.1330465959984686
u06083958,g93941352,3.0462462178477203
u79381473,g41623816,4.620583837352809
u04571446,g51234623,2.1454165554707805
u14336188,g07321220,3.821191373094865
u95010118,g83093985,3.766764685379772
u33701854,g29503391,4.96611173178575
u37546833,g37683422,4.350469519868433
u79245037,g52626909,3.8231234157472844
u19247806,g57834425,6.551941862647487
u37836993,g29657740,4.185251255778896
u14196000,g01660600,4.7086536084224155
u40197493,g68959096,5.473462315272926
u26892098,g93941352,3.2936133809563506
u73686543,g90379019,3.492526125390689
u86739010,g31712310,4.263304903845869
u17061439,g78537882,3.501347079133265
u35666144,g74826789,2.224216085036861
u31583354,g15547870,7.107740296889373
u59654576,g33284293,3.732129230303291
u45990070,g41193056,4.543012428074403
u47452289,g51770536,3.8470717566687402
u18838894,g84720805,4.791762186323657
u14312444,g57963463,4.114471260942823
u08586826,g94300691,5.092387786406442
u30926175,g76138491,4.82529431501016
u83503668,g53461537,4.152115586054101
u60614761,g31865043,2.972933971136721
u76405884,g38302836,2.3343532567587526
u13348485,g96830890,2.881666275809106
u86235419,g46446145,4.221676347825701
u08333025,g42142445,3.1821937511074188
u22054233,g74493125,2.860989471072563
u82868412,g00453873,3.8778170010043076
u23377517,g24982722,8.035439486624805
u44105270,g05181387,1.6748580213616966
u09449250,g34193208,4.375334518353913
u19670502,g82668863,4.597461096458293
u50997247,g37255956,2.4527640208755166
u95351735,g59833534,3.7364802996514204
u68408139,g03420056,3.95391111577063
u05960945,g83289343,2.8062428629082037
u51962149,g66935237,3.1881343466171357
u70715225,g46950698,3.49197244569733
u96548053,g84328247,1.8042075588754352
u10325803,g29077114,3.096963114377286
u66047778,g76463699,2.274060541629848
u04859442,g47810653,4.6645324000921615
u39531654,g38617825,3.876736069144716
u11882275,g61264440,3.6950200070692176
u17988807,g26393615,2.857877435746843
u96961103,g24982722,7.065143353358596
u95113472,g52043468,1.294176321764273
u59268285,g31865043,2.9625016167787037
u20316991,g90581288,5.386635644032923
u85493860,g61264440,4.3205329294303985
u37730344,g61434161,4.215323402253734
u45208672,g46862476,3.325574646955227
u29429958,g39845845,5.161898654307302
u25036595,g97650885,3.79125040191339
u15904227,g28788625,3.618000564754367
u10234465,g76602932,1.2505077550100994
u51962149,g65055990,2.7056238013558067
u12301728,g21947930,0.9133017193716688
u29293477,g96497023,4.724690496610769
u94476467,g28652141,4.88259872377512
u24139989,g15547870,7.123449005137028
u59951009,g67147300,1.9271267406877357
u91022469,g05389339,5.432769663826225
u41227532,g63342088,2.097528439712919
u17540256,g85585830,2.636146659603638
u60658823,g23175113,4.947841208719985
u44272900,g58854798,3.8538317099513395
u21068518,g02141122,6.19724710812981
u23456978,g90154665,4.327577429179035
u35666144,g85585830,2.6676031025865847
u73982503,g37670161,4.579447054428831
u18885770,g85778787,1.2361284510911923
u57606095,g66251542,3.4597199611276075
u24163736,g93432134,2.6129763860734645
u00874815,g46537467,1.2891308730762954
u30249669,g72574918,5.47041247213637
u58109568,g61733703,3.8320384769550007
u45934020,g18464514,2.6894971352923
u64718550,g10773791,7.138350781808398
u44272900,g52414449,2.366270642403309
u22168669,g49722483,2.242839470272429
u31623551,g24865121,3.5786448487269023
u82214398,g94257083,3.645969793966845
u55413335,g39845845,5.591637353359496
u06231068,g71822589,3.6075397589288403
u33908008,g38892969,3.413694308965345
u99768026,g21050126,4.1961382409057055
u88806757,g58811265,1.7617642484554352
u03233576,g28788625,3.359287581755175
u05333061,g42729032,4.100583553482414
u90905534,g89998902,1.945672097737521
u07951454,g02273341,5.486741106604336
u84256962,g39070083,2.677521430197352
u48984343,g68349895,2.7894772234619154
u28343851,g07912012,2.8232437630402263
u89239385,g89809648,4.360768095597727
u12304471,g30786147,3.768564636210728
u30207117,g53733678,3.152285852126732
u55276977,g89973717,2.1333763396695424
u44380424,g99496555,3.6084841983870373
u46054254,g16073667,4.635302304876484
u01605402,g87778977,4.120493467510836
u64288128,g81880185,2.5418485423732347
u16463703,g22284227,4.270059740703029
u91640743,g07943597,2.0353354647993873
u53585446,g51450658,3.35689068805385
u00462231,g10773791,7.770583287759287
u55351001,g25357537,1.2062151881604215
u15703976,g46554909,2.3513319613845853
u68240571,g66481183,2.3359749367405414
u91673094,g17514824,1.837244968547675
u04419184,g29298348,2.277697494522081
u66260085,g90154665,3.616400909013467
u50711069,g14512041,2.646410413603216
u44009694,g64755089,4.723175832250313
u11938936,g63446287,3.784277613964508
u01183302,g36338988,4.618640585764275
u00911681,g77806076,6.862585435646636
u86813694,g70274773,3.2640591579005074
u69257437,g24457601,5.184013763248541
u87180535,g79208840,0.4810175934385623
u29320534,g57175884,4.036073988784532
u22405118,g26104453,4.41670077434674
u39020317,g34765721,2.738877884176821
u53816302,g51283481,5.843069722388822
u56664281,g70132690,3.0273723711454683
u69968538,g61434161,4.509999104466103
u46627765,g16906718,3.7191322106588873
u39462514,g26104453,4.348464613761943
u68327820,g38414526,2.785202574509681
u77665302,g85063962,4.372445146536324
u47273367,g42986038,2.404047558563411
u67398492,g29809673,2.8029861018108986
u87037495,g23131507,2.0243515703683554
u66436749,g49391160,2.5283918231938394
u17759890,g53461537,4.302763505873718
u94825564,g67139666,4.825726438752549
u42299926,g77400036,3.5238577246000617
u94408928,g52626909,3.998193888786298
u72952508,g55998281,2.749796081985002
u61208117,g46300937,3.777641296284268
u70076452,g34777451,3.924769355905071
u55261110,g47227534,3.1335786108270467
u28343851,g70479705,2.115640965700111
u32817639,g85026274,2.3390799969481018
u57228730,g46300937,3.910252966013074
u44918476,g99526401,4.912957532033634
u69129914,g15870705,1.1648983265100097
u41933731,g68047320,4.699500332309927
u44918476,g05463839,7.1639020021892215
u33282942,g46486970,4.352870655958431
u96397429,g08020339,4.4028851507616515
u45137598,g40485117,4.81356305667796
u09689411,g28309560,1.417316828283004
u20383715,g05551150,4.688624884125077
u36373900,g00602342,3.7551518405425597
u94793879,g24550764,0.7750196732282852
u63340355,g98831995,4.291439516822722
u63226303,g88406710,4.532596792535415
